,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
101,2018-07-16,281.739990234375,280.79998779296875,281.32998657226557,0.0021254999709707473,245.6207627394431,0.00037171089383019603,88.35605921953345,0.061482524899529406,165.14310641927497,0.01821257282818511,0.04737254305508508,271.13065653935513,0,0,,2018-07-16,,2018-07-16,0,0
102,2018-07-17,282.8699951171875,280.3599853515625,282.4700012207031,0.00780964073246823,245.59717418235718,0.003544861137637778,88.34361545243087,0.06486188894305399,165.18875947604613,0.018241117724244225,0.052992443333002466,271.1501896172488,0,0,,2018-07-17,,2018-07-17,0,0
103,2018-07-18,283.1499938964844,282.010009765625,283.0899963378906,0.012320882885976206,245.58481814868915,0.00658547568228731,88.33291315044423,0.06854193662470263,165.237115469458,0.016535926745988146,0.056933918414207106,271.1803289404395,0,0,,2018-07-18,,2018-07-18,0,0
104,2018-07-19,282.69000244140625,281.42001342773443,281.9200134277344,0.015854220783284512,245.58063344617878,0.007861437385122802,88.33310619119283,0.07027363262963691,165.29732303284433,0.01728038678822794,0.059805200635648335,271.2226120109383,0,0,,2018-07-19,,2018-07-19,0,0
105,2018-07-20,282.42999267578125,281.45001220703125,281.6199951171875,0.018157467148303522,245.58560909094982,0.008666485315797163,88.33621268000657,0.0714604054398418,165.36352003346155,0.01651331146434508,0.06068710182364508,271.27865793332313,0,0,,2018-07-20,,2018-07-20,0,0
106,2018-07-23,282.3999938964844,280.98001098632807,282.1400146484375,0.019132146629327156,245.59938907992924,0.008864212143228658,88.34243485519599,0.07408961433752166,165.4253322551652,0.014130627049820755,0.061679546965689454,271.34047116243926,0,0,,2018-07-23,,2018-07-23,0,0
107,2018-07-24,284.5299987792969,282.6099853515625,283.54998779296875,0.01924706911725249,245.617304477932,0.008394602061412546,88.3515463990507,0.07522497030282678,165.4930029220463,0.014487662513279289,0.06198830998808808,271.4009483285931,0,0,,2018-07-24,,2018-07-24,0,0
108,2018-07-25,286.3800048828125,283.2699890136719,286.17999267578125,0.021384356210053527,245.62949857340152,0.00801413057439306,88.3611013527504,0.07719118410463054,165.56155077100942,0.01325998183150433,0.06193561877718311,271.46157846361467,0,0,,2018-07-25,,2018-07-25,0,0
109,2018-07-26,286.1099853515625,285.0799865722656,285.19000244140625,0.024576166425186913,245.64102937605594,0.006914385821892038,88.3741390306647,0.08022357378335379,165.62921315651042,0.01272269401914341,0.06311832102368652,271.5191657989038,0,0,,2018-07-26,,2018-07-26,0,0
110,2018-07-27,285.79998779296875,282.3599853515625,283.3599853515625,0.029051692865002022,245.6510316572746,0.005511658783182605,88.38909686761686,0.08442266072824955,165.69508299303217,0.014975727897439556,0.06669043231604967,271.5700051760276,0,0,,2018-07-27,,2018-07-27,0,0
111,2018-07-30,283.6499938964844,281.3099975585937,281.7699890136719,0.03544771832904226,245.65800171749757,0.005647362590287723,88.39403222221495,0.09111851711756476,165.7554558797357,0.01625521996036929,0.06965171583302938,271.6236231015802,0,0,,2018-07-30,,2018-07-30,0,0
112,2018-07-31,283.989990234375,282.3500061035156,283.2799987792969,0.04126163130922801,245.67124225610792,0.006116541001956545,88.39843445674697,0.0964505927502821,165.8263704779962,0.016648151415952224,0.07245818326231956,271.6828801222442,0,0,,2018-07-31,,2018-07-31,0,0
113,2018-08-01,284.1000061035156,282.1099853515625,282.8800048828125,0.046484800194240214,245.68924474473775,0.006790032077521925,88.40217491269183,0.10054116052740655,165.90265354877334,0.01657974830315585,0.07371764101587126,271.75162187477895,0,0,,2018-08-01,,2018-08-01,0,0
114,2018-08-02,284.55999755859375,281.1199951171875,284.2300109863281,0.049964392608604226,245.7165391509954,0.00710674844609409,88.4073334036457,0.1013677056770677,165.9940598772831,0.01654322855687632,0.07413812308614588,271.82150291925734,0,0,,2018-08-02,,2018-08-02,0,0
115,2018-08-03,285.6499938964844,284.32000732421875,285.54998779296875,0.05183222131553465,245.75289789705343,0.0072391312008150965,88.41302012564185,0.10164891720141052,166.08962401700055,0.01680270389439692,0.07276027799601521,271.8976291166145,0,0,,2018-08-03,,2018-08-03,0,0
116,2018-08-06,286.989990234375,285.20001220703125,286.6499938964844,0.05117713776198332,245.80150497266186,0.007011901794154102,88.42021216034202,0.1002316019952976,166.19011934054413,0.01698148435706649,0.07214537829809264,271.9660637438625,0,0,,2018-08-06,,2018-08-06,0,0
117,2018-08-07,288.0199890136719,287.25,287.4700012207031,0.047395802716814935,245.8658088042741,0.006394563397683907,88.42959740719354,0.09455440767494498,166.3103186620956,0.016638021378323604,0.07010224824807663,272.04481769707013,0,0,,2018-08-07,,2018-08-07,0,0
118,2018-08-08,287.94000244140625,286.9700012207031,287.3699951171875,0.04339718341002636,245.92926637318007,0.00634885922614122,88.43617576229089,0.08874443903739902,166.42856746367735,0.014187337207703812,0.07055431224812897,272.12109111706724,0,0,,2018-08-08,,2018-08-08,0,0
119,2018-08-09,287.989990234375,286.94000244140625,287.1099853515625,0.03885349807824983,245.99251094972698,0.005985878455598997,88.4442914969628,0.08222840764148982,166.54523118300247,0.01362935031428835,0.07217718441243051,272.19288284815065,0,0,,2018-08-09,,2018-08-09,0,0
120,2018-08-10,286.0400085449219,284.3599853515625,285.07000732421875,0.03435462058998804,246.05184676678306,0.005605353012991501,88.4519720252965,0.07520581557571404,166.65822160824513,0.014042351432661202,0.07458117236220309,272.25691347754406,0,0,,2018-08-10,,2018-08-10,0,0
121,2018-08-13,286.1700134277344,283.7699890136719,284.1099853515625,0.03288599354983562,246.09471290838596,0.005028511456448008,88.4605489596228,0.0718253116309346,166.74915821305552,0.013079464202031828,0.07597522201217267,272.32648394183843,0,0,,2018-08-13,,2018-08-13,0,0
122,2018-08-14,286.1600036621094,284.5,285.92999267578125,0.03224581268213904,246.13208702151738,0.004731595447588368,88.46668223115628,0.06959061751747173,166.8308716467621,0.013513149853847887,0.07816208428420307,272.390161104501,0,0,,2018-08-14,,2018-08-14,0,0
123,2018-08-15,284.4700012207031,282.1499938964844,283.6499938964844,0.031972230535942094,246.16590442300011,0.00464102766218344,88.47119436885612,0.0669970646134032,166.91091793323926,0.016137399260459546,0.08017100744072589,272.4544277076496,0,0,,2018-08-15,,2018-08-15,0,0
124,2018-08-16,287.07000732421875,285.3699951171875,286.1000061035156,0.03229755992392712,246.1975718403452,0.004249189482592639,88.47680051419859,0.06743684924910659,166.9824796533464,0.0177047295578301,0.08061709036289881,272.52737689293093,0,0,,2018-08-16,,2018-08-16,0,0
125,2018-08-17,287.5899963378906,285.3999938964844,287.0400085449219,0.036847006167673245,246.21653342627764,0.003716026022674803,88.4828806152767,0.0689350631942718,167.0453395658011,0.01741632242229599,0.07925624420686153,272.61140673355345,0,0,,2018-08-17,,2018-08-17,0,0
126,2018-08-20,288.010009765625,287.07000732421875,287.739990234375,0.041459234811205274,246.23767435044593,0.00304270623946934,88.48955366712123,0.0705708163860725,167.10821096352976,0.01717276068167241,0.07574804936529579,272.7067420764766,0,0,,2018-08-20,,2018-08-20,0,0
127,2018-08-21,289.3599853515625,288.1300048828125,288.2300109863281,0.04534631050897041,246.26365365905832,0.002382227863236005,88.49581126194303,0.07063462442594333,167.17712286026395,0.017025860392449105,0.07011180198458251,272.8086980475863,0,0,,2018-08-21,,2018-08-21,0,0
128,2018-08-22,288.7900085449219,287.6000061035156,288.2200012207031,0.04923829560868526,246.29139946501246,0.002357747542495328,88.49887334934725,0.07078881757883293,167.24349517405344,0.01701622964325573,0.06821445795075802,272.88698016953083,0,0,,2018-08-22,,2018-08-22,0,0
129,2018-08-23,288.9700012207031,287.4700012207031,287.7300109863281,0.05256215827890924,246.32487239604006,0.002855996521344306,88.50022899856194,0.06899309682212558,167.31661842798005,0.017097093882513046,0.06694853980757871,272.9585671525225,0,0,,2018-08-23,,2018-08-23,0,0
130,2018-08-24,289.7200012207031,288.4200134277344,289.5199890136719,0.05365175477965532,246.37000377882038,0.0032850895907879,88.50178863185802,0.06585889223434076,167.39655998368676,0.015887417435432052,0.06634293050769093,273.02921663057646,0,0,,2018-08-24,,2018-08-24,0,0
131,2018-08-27,291.9700012207031,290.7300109863281,291.80999755859375,0.05489522908366097,246.41506452054296,0.004245031393299635,88.50172613232529,0.06315456609099715,167.47214541431921,0.01599802753511991,0.0658547511865777,273.09864952490364,0,0,,2018-08-27,,2018-08-27,0,0
132,2018-08-28,292.489990234375,291.4700012207031,291.8900146484375,0.056339610069810905,246.46342650868445,0.005500359671897441,88.5014267563105,0.061276881363894496,167.5456614328564,0.01558466251613746,0.06803673280133139,273.1604381549819,0,0,,2018-08-28,,2018-08-28,0,0
133,2018-08-29,293.8299865722656,291.9599914550781,293.5400085449219,0.05575085118977345,246.52339521638257,0.0065406839778801495,88.50229165676852,0.05798167380420893,167.62616212937397,0.011124037672740606,0.07218522609046664,273.2171426589498,0,0,,2018-08-29,,2018-08-29,0,0
134,2018-08-30,293.4599914550781,291.70001220703125,292.2900085449219,0.05349761287019144,246.5915345010399,0.007645370337386287,88.50417751578227,0.059670275720753306,167.68089754291344,0.011891180371985817,0.07674876178276278,273.27404827038043,0,0,,2018-08-30,,2018-08-30,0,0
135,2018-08-31,292.8999938964844,291.3699951171875,292.44000244140625,0.05484212802875277,246.64015856067954,0.009214888729903153,88.50595072310844,0.06275719872234395,167.73228746601984,0.01191843713881204,0.08482842783299703,273.3218375383719,0,0,,2018-08-31,,2018-08-31,0,0
136,2018-09-04,292.2900085449219,290.760009765625,291.95001220703125,0.05601499314915062,246.68950304360612,0.010249949095836887,88.51059784162484,0.06764193233084628,167.77690039134345,0.012399040176799636,0.09542374363885667,273.3662348461852,0,0,,2018-09-04,,2018-09-04,0,0
137,2018-09-05,291.70001220703125,289.95001220703125,291.1600036621094,0.05617136929612429,246.74379046505564,0.011625974586953988,88.51600750303811,0.07244125569489347,167.8250773850863,0.013067278708322845,0.1033094046303015,273.42815568718567,0,0,,2018-09-05,,2018-09-05,0,0
138,2018-09-06,291.57000732421875,289.04998779296875,290.30999755859375,0.056232203470060756,246.79869760270321,0.012351429410317956,88.52424172822316,0.07858038683286765,167.87225042775057,0.013631422410577522,0.11503333534562038,273.48598243503966,0,0,,2018-09-06,,2018-09-06,0,0
139,2018-09-07,290.7699890136719,288.7699890136719,289.6000061035156,0.057114765728272066,246.85078457763632,0.012616265085710433,88.53385586871063,0.08383557282251775,167.9295473103816,0.013798493595388789,0.12222804888572264,273.5685152225008,0,0,,2018-09-07,,2018-09-07,0,0
140,2018-09-10,291.1099853515625,289.94000244140625,290.25,0.0571315941200093,246.90901072976996,0.011858506040316418,88.54805656489128,0.08841278314463939,167.9936681316144,0.012538182633444552,0.12811474271492457,273.6617326697184,0,0,,2018-09-10,,2018-09-10,0,0
141,2018-09-11,291.6199951171875,289.0299987792969,291.2200012207031,0.05569794649880498,246.9718999004209,0.010867997154056407,88.56258991636648,0.08939880882572761,168.07373285230398,0.010042673377252441,0.1275717576306416,273.7842291172479,0,0,,2018-09-11,,2018-09-11,0,0
142,2018-09-12,291.8599853515625,290.29998779296875,291.239990234375,0.055118086986740276,247.02828888154755,0.0095769285341715,88.57734118043112,0.08899533903490697,168.15865588826406,0.010033935717490778,0.12411794240355221,273.9159866828814,0,0,,2018-09-12,,2018-09-12,0,0
143,2018-09-13,293.1199951171875,292.0899963378906,292.9200134277344,0.05611160339344196,247.080965431061,0.013655632055914965,88.57872493312519,0.08648773696374853,168.25505739013167,0.010108981162771714,0.11746747440404444,274.05797435771206,0,0,,2018-09-13,,2018-09-13,0,0
144,2018-09-14,293.3599853515625,292.1000061035156,292.9100036621094,0.055824438923046726,247.13923884709888,0.01655029178170634,88.58469998902717,0.08370592744192874,168.3514541949149,0.00905295595736376,0.10599492161273344,274.21768433747985,0,0,,2018-09-14,,2018-09-14,0,0
145,2018-09-17,292.94000244140625,291.1199951171875,291.44000244140625,0.056363557850242135,247.19255091552554,0.019159226641416227,88.59086457884514,0.08080460447689179,168.44679195584584,0.010439577975165655,0.09492485234614338,274.36848759612934,0,0,,2018-09-17,,2018-09-17,0,0
146,2018-09-18,293.69000244140625,291.6600036621094,293.07000732421875,0.056064917161842594,247.24871164268868,0.020425687487127246,88.60303117935047,0.07743307426458762,168.54226059582558,0.011836306099118404,0.08500622382626359,274.5056602396268,0,0,,2018-09-18,,2018-09-18,0,0
147,2018-09-19,293.79998779296875,292.95001220703125,293.2799987792969,0.055482570450673896,247.3070850175444,0.022035376013513824,88.61275249472604,0.07354905205173305,168.63841114541205,0.011326568220313022,0.07422021799758134,274.64370183651755,0,0,,2018-09-19,,2018-09-19,0,0
148,2018-09-20,296.07000732421875,294.6300048828125,295.760009765625,0.05644054072297802,247.36146335745892,0.022615542653010422,88.62772961711372,0.07094013660262032,168.72454064921521,0.012844847664342874,0.06960220290387345,274.7403960951413,0,0,,2018-09-20,,2018-09-20,0,0
149,2018-09-21,296.69000244140625,295.260009765625,295.3599853515625,0.061676453772570417,247.4026343350468,0.021508242739027874,88.65025109433185,0.07030943238690815,168.79941255007924,0.01247812895234041,0.06897083808621196,274.82177255382265,0,0,,2018-09-21,,2018-09-21,0,0
150,2018-09-24,294.94000244140625,293.79998779296875,294.4700012207031,0.06839478311971242,247.44062505233163,0.01920297596134617,88.67935654897578,0.07215867347788854,168.86232238502032,0.013423224986972265,0.07413864596855417,274.87613462761726,0,0,,2018-09-24,,2018-09-24,0,0
151,2018-09-25,295.07000732421875,293.9200134277344,294.1600036621094,0.07387953071577728,247.48904763784876,0.015413043610812829,88.71548602610211,0.07292383494906031,168.93197438746105,0.013453139882435256,0.07978207527077626,274.93124049812457,0,0,,2018-09-25,,2018-09-25,0,0
152,2018-09-26,294.4100036621094,291.5799865722656,292.0199890136719,0.07589205711056429,247.55211664170847,0.010416377324372146,88.75877094306412,0.07219468968084644,169.00732809884923,0.015831451868062122,0.08580734269806299,274.9865658076001,0,0,,2018-09-26,,2018-09-26,0,0
153,2018-09-27,294.07000732421875,291.92999267578125,292.82000732421875,0.07857040772954997,247.6104862760519,0.012639600197607423,88.76239777676972,0.07237529932558005,169.07920467236738,0.014932259052471194,0.09194731611686566,275.0450180248075,0,0,,2018-09-27,,2018-09-27,0,0
154,2018-09-28,293.44000244140625,292.1000061035156,292.7300109863281,0.07845421333130065,247.68180903974005,0.014017091708511443,88.76999427093398,0.07318930681953166,169.14864700811157,0.014934758926507937,0.0946665756646374,275.12052051227874,0,0,,2018-09-28,,2018-09-28,0,0
155,2018-10-01,295.1000061035156,293.1600036621094,293.8699951171875,0.07713480260354497,247.75941566313276,0.018107586561697277,88.77106290403842,0.07374248479192441,169.2185616431012,0.01428593084164791,0.09860526447643687,275.1961846712822,0,0,,2018-10-01,,2018-10-01,0,0
156,2018-10-02,294.5299987792969,293.32000732421875,293.75,0.0772137094791767,247.83949557642384,0.02248624095383588,88.77422125546975,0.07373271161940874,169.29107062173688,0.013295629120248892,0.10048627337932953,275.283862899021,0,0,,2018-10-02,,2018-10-02,0,0
157,2018-10-03,295.3999938964844,293.510009765625,293.95001220703125,0.0771198973190141,247.92510515972316,0.026255957571346716,88.78058548021933,0.0727838585052611,169.3672682532205,0.01329423503290547,0.09944338849274442,275.3854377680142,0,1,,2018-10-03,285.1315118408203,2018-10-10,0,0
158,2018-10-04,293.4200134277344,289.82000732421875,291.739990234375,0.08001221734516825,248.00287991178016,0.02832314379621894,88.79402985701252,0.07131744128080095,169.44624440487522,0.011874457576231371,0.09602811637387378,275.50028211019486,0,1,,2018-10-04,282.98779052734375,2018-10-10,0,0
159,2018-10-05,292.44000244140625,288.3599853515625,289.92999267578125,0.09043196407798246,248.05248582977072,0.028467983008615874,88.81690077855838,0.0745555252653131,169.5114804944894,0.012827960017092601,0.09342956079463173,275.60767095660685,0,1,,2018-10-05,281.23209289550783,2018-10-10,0,0
160,2018-10-08,290.3599853515625,287.6000061035156,289.94000244140625,0.10324580978929443,248.09578168066858,0.02738566854977831,88.84511191012894,0.08078033677618437,169.56691351139037,0.012883703405591392,0.09207321183856305,275.7060509069307,0,1,,2018-10-08,281.24180236816403,2018-10-10,0,0
